x,y
-0.660391441290463,0.357387469651566
-0.234272510061973,-0.0960173798507314
0.288531270050957,-0.23795226272806
0.863806494927972,-0.0264038668865223
1.42005891613717,0.480834324515856
1.91817256986868,1.14427327342963
2.35149549061784,1.82729806866442
2.69919519975083,2.40239579855585
2.91028780016333,2.77264122723158
2.9284870600816,2.89226314717103
2.67913976230418,2.80113584197679
2.14096204454756,2.53487097934862
1.33444973018822,2.1766650913804
0.379437463232909,1.7737959586468
-0.564803929552951,1.36159832045554
-1.27456168142157,0.93377510471926
-1.60012137685549,0.475889149684091
-1.42415632430523,-0.0070118280784081
-0.799820592356639,-0.465902505069977
0.16914894835942,-0.825070132992363
1.30387735388704,-0.989487333808302
2.40945529000277,-0.876974301179182
3.31052066492502,-0.531201667111707
3.89854603136605,-0.0597253338857813
4.13169508123007,0.372356711813222
4.07100731221271,0.61472702215123
3.88810104639932,0.60665042272261
3.81690987159057,0.401345067469533
4.0308252807252,0.12531516075212
4.60544276939237,-0.0806332812429115
5.41936221924497,-0.155071918491792
6.22160625755842,-0.133277280678555
6.69853344191404,-0.124950365548409
6.65051961580021,-0.248825624834336
6.01071805564573,-0.569551102767307
4.91138515155149,-1.11403430795146
3.57862714184095,-1.8373474371726
2.28412932207369,-2.70025015115947
1.19063929021962,-3.66118316391941
0.382735412741877,-4.64176678274119
-0.195864106496176,-5.57129769740402
-0.658624984413979,-6.39549124622128
-1.13269603740387,-7.06990608787665
-1.69249304789045,-7.58076150045304
-2.3234694310063,-7.95318170088388
-2.94815732638931,-8.20908408799014
-3.44880952678361,-8.32061790231269
-3.74798813768197,-8.20271256640208
-3.84072982031964,-7.77707994697488
-3.72970287391747,-6.96431053623015
-3.48476983891063,-5.7817817674144
-3.16655926015574,-4.3722439691958
-2.80367093093764,-2.94482514143139
-2.41010401257629,-1.75315081789987
-1.94419171811771,-1.01258783815804
-1.36534653382747,-0.857394769783768
-0.67043310227948,-1.2669173409804
0.113739037852694,-2.11606966900061
0.877076056781064,-3.1500710480598
1.50919395609001,-4.0663803675784
1.88777779182492,-4.60754196698028
1.92946070017679,-4.56088766265085
1.61322187832172,-3.87297398339003
1.02427731055099,-2.62999422094248
0.296462237419827,-1.0555646297266
-0.422618836393756,0.59167007042041
-0.99231161460722,2.09677822084939
-1.32020085486613,3.34206947389582
-1.36216149927828,4.2952384775281
-1.15752705240317,5.02406118173227
-0.819357934238348,5.56047546899791
-0.427227233263083,5.94379040556901
-0.0582183053595786,6.17418018056811
0.270086749805609,6.24383146773034
0.584618316828227,6.13095837604435
0.863343551044102,5.80612394284944
1.10552697146445,5.2641661342354
1.23787370990161,4.50631117245123
1.20809143391236,3.5910073444071
1.02199172508545,2.6232158302734
0.737059019841684,1.7396825440626
0.497768148541095,1.08169353031513
0.421255951159657,0.698835883719775
0.580219648691028,0.589798385499916
0.934816522434259,0.651090974534152
1.42205947999964,0.79024890357319
1.90435314351811,0.93746087222854
2.25538424405475,1.06549452815977
2.38229040656394,1.16047125066929
2.18461371801384,1.22005454717538
1.65846018016333,1.15707435937897
0.865907070182471,0.914147695612203
-0.117997059928703,0.42958902307162
-1.13152822302939,-0.265628818427998
-2.06913382104221,-1.10904296886783
-2.84553211010821,-1.96684405003935
-3.42767047759371,-2.74232401550247
-3.86274482912826,-3.37502807375915
-4.18541077056384,-3.83220897521901
-4.45657508439626,-4.12621206089513
-4.72974769146777,-4.2599446549456
-5.04575898685011,-4.24569716085527
-5.4677333292914,-4.07719773626063
-6.00238421289526,-3.74827082098756
-6.62837193078332,-3.2751463839391
-7.28900738390821,-2.67300142831151
-7.89015658443635,-1.99915922927138
-8.29226475368102,-1.32662617078216
-8.38054315679429,-0.726419714107495
-8.08797024655161,-0.240899379985277
-7.33998174839288,0.0853240384341162
-6.17955500466949,0.29921854790503
-4.67486214063085,0.431735790973471
-2.96063424913692,0.530198424352091
-1.22749388812615,0.577808921060475
0.339071518430834,0.543825527233503
1.55973674536666,0.40022536889972
2.3513051418779,0.183602267215992
2.69328076519071,-0.0466871067071817
2.62985449885207,-0.221032656361647
2.250754330013,-0.31470085018181
1.66475478809819,-0.397448379525057
0.968300841090249,-0.54277950283211
0.267892985518196,-0.847866599278382
-0.365588450209988,-1.27743638821465
-0.878976142036302,-1.72065311577409
-1.25043246260714,-1.98922521070769
-1.52407380537779,-1.91807084882136
-1.78050637957019,-1.43850989283049
-2.08483914618737,-0.603510432014708
-2.48384498728095,0.445218923833367
-2.9606009460248,1.56564305810645
-3.46124016696567,2.60591120949475
-3.91462464027686,3.48745248242006
-4.23162723931656,4.1378697640979
-4.35180406079702,4.53991384842422
-4.23275085102722,4.69855417511227
-3.86814928395606,4.6087361576906
-3.27900701013253,4.30977018272423
-2.5049479909247,3.83989389096386
-1.64029625512203,3.24938721331426
-0.776474422106082,2.57138116960899
0.0049222812226483,1.84375812548172
0.644957380402594,1.10486457777047
1.12571683554975,0.405870844133602
1.47996503611596,-0.205946151394562
1.72000346135603,-0.686629427419349
1.90170088406382,-1.05562407495029
2.05755476040649,-1.36415804673552
2.22018255232038,-1.68889559419268
2.40391542258925,-2.0857490185554
2.61423554527701,-2.58424606174047
2.82658202639362,-3.15212351773666
3.01246710475325,-3.70613924005965
3.14094504105731,-4.12498330652018
3.19741863190201,-4.28635666831841
3.17399287630503,-4.07098099544938
3.07549318349347,-3.4264330181728
2.90139739757886,-2.36134666482691
2.6586756106147,-0.989475028160404
2.38663273470772,0.508029271221855
2.09766286334013,1.91262484905936
1.82431987149854,3.03711192909371
1.56515823996076,3.75933704079431
1.29260835833382,4.00722545266543
0.945510703831936,3.79876800170849
0.444653907797374,3.17390424259604
-0.225529734381981,2.22760618957844
-1.06670494884301,1.10620145263596
-1.97097361810175,0.0129759089868062
-2.85052376633223,-0.837102921555465
-3.62226113343755,-1.24647096168532
-4.25306054137323,-1.13112996133123
-4.76962937312385,-0.552818787195251
-5.17749345434099,0.28422082677205
-5.48031248709396,1.08457198369994
-5.63312308949175,1.62002411303295
-5.57367128384352,1.71770515412645
-5.25765801701715,1.39974561618755
-4.67084819499515,0.785561048405329
-3.87801190756224,0.0393589136642779
-2.95654299118188,-0.640444955493597
-2.01811671196556,-1.17405530055758
-1.17988299989856,-1.52737450418856
-0.514513137485196,-1.79625270999502
-0.0295789281197208,-2.07008120743214
0.286649109575803,-2.40002698591233
0.51851802166282,-2.76684352427294
0.760237117501942,-3.06642229726387
1.08966423044446,-3.17732512732296
1.50284732016664,-3.02085531264159
1.97506653365186,-2.62414394980048
2.42100431696567,-2.10098823798377
2.71136045155841,-1.58030046928585
2.76202779511963,-1.17437814354612
2.49435184693233,-0.903623786702404
1.92387971475465,-0.727806216021881
1.10755235153508,-0.601122658292102
0.15632212570753,-0.497477332852214
-0.816387113716437,-0.453112675784031
-1.69071346261642,-0.545984785193142
-2.38055604859527,-0.796987974038375
-2.83984224152077,-1.19309657633363
-3.00161509422275,-1.64821437466158
-2.91559998884712,-2.08942281823129
-2.63732897469088,-2.44083301092818
-2.34046246321506,-2.71439845922893
-2.14909990597697,-2.92565387781562
-2.17192189934952,-3.08989151861087
-2.38882735103765,-3.19813610741293
-2.68927549360595,-3.24157303737736
-2.92939500631802,-3.20239581014825
-3.02180793898446,-3.08458828131773
-2.95387674265116,-2.91899064537396
-2.79171287449707,-2.74411427465897
-2.67585998493614,-2.5688406640464
-2.7211460181008,-2.37656685537403
-3.00447723683297,-2.13661863252238
-3.47248684552865,-1.846381662235
-3.98133492796641,-1.56143502850396
-4.29965087421079,-1.38705145893492
-4.22976169734936,-1.39030384701142
-3.64826151355609,-1.63285377481608
-2.5993343615924,-2.05428232212406
-1.29606582870524,-2.57521127538184
0.0209335774262147,-3.10249249115766
1.06579001916546,-3.55378086236843
1.72828376409227,-3.84652936139341
1.99723059996227,-3.97434413961579
1.95036517463957,-3.87884930001693
1.69476592882382,-3.57168693465136
1.30534196484809,-3.07761517858813
0.825256294102127,-2.50330451422461
0.289634157313161,-1.99771452955278
-0.27022163719865,-1.67143833238229
-0.771429567880956,-1.57499899187352
-1.157109279704,-1.63253627788531
-1.34093480008742,-1.67411693404744
-1.2447038441106,-1.5232240279983
-0.830684940507532,-1.06676536313837
-0.103241400593174,-0.3040489236677
0.850144310185065,0.632715967906051
1.87065180600904,1.53968509755593
2.74254893668702,2.22921039750565
3.27311054425601,2.58327948421531
3.37106124547135,2.62119235197025
3.08022294620015,2.42304311754152
2.61293903735934,2.10230768985704
2.19892124554225,1.75388816857094
2.03515947833529,1.46143841905055
2.20283838593015,1.23556643428606
2.60494109819853,1.09153639994013
3.06566817913784,0.993039798359333
3.39861764027704,0.932681530513309
3.50423315313592,0.835058412625226
3.38239709152687,0.632558696009567
3.10186318753995,0.324311291519478
2.76316027090116,-0.0517846293601212
2.38762936895896,-0.365294113343391
1.96529121263344,-0.46786075531071
1.44514237803922,-0.282254913943377
0.791379431794145,0.183423492318584
0.0337119673245017,0.843814407798296
-0.77656111235658,1.56229723083148
-1.56578970244481,2.2126058422473
-2.31008170510409,2.7196863147539
-2.99445771639904,3.04363979055304
-3.62904556776603,3.19373450344654
-4.15764686211856,3.19236094328195
-4.46314710863422,3.06634234889223
-4.42760034979605,2.86409373629645
-3.99433282142801,2.64126790120999
-3.20839122168456,2.44491396877492
-2.21538649949469,2.27809861297533
-1.18044211319269,2.09284482928863
-0.24435662798758,1.85441373456272
0.553568431866659,1.47532144100333
1.25073397723817,0.932770954278083
1.88912101115979,0.268964664455596
2.47489966975605,-0.406322859467074
2.95473248719612,-0.940586464211151
3.22508432385797,-1.18693165932611
3.24730951374187,-1.10730238669136
3.01442668356316,-0.737664434513017
2.61409741602656,-0.198773077229869
2.16552639683407,0.363686109369036
1.78946873583338,0.795326247774596
1.51973650167174,1.07126551061937
1.37119376020277,1.20592102175533
1.26155190896241,1.30155000037233
1.13133649951849,1.43853028866724
0.93418158101804,1.6426998742422
0.656057180676447,1.86252306892769
0.330942263152125,2.02465264606728
-0.0071700744759682,2.07784991428001
-0.315570493391822,1.97312022524941
-0.569130072582146,1.73734899631526
-0.765104738513927,1.40402188801124
-0.943093510668843,1.00956196228541
-1.12744540006759,0.562238939266467
-1.32949078206789,0.0594465078792008
-1.53331583074906,-0.51079505639663
-1.6889374172174,-1.13626749821767
-1.76961829122944,-1.74657454770768
-1.68991332966192,-2.30703202548535
-1.41332130001368,-2.73895543979883
-0.956956306830681,-3.04292925757419
-0.36371477051708,-3.22737960746566
0.335193013954472,-3.35910523919012
1.04704203546986,-3.45957406392762
1.70568483957721,-3.54745450340321
2.25916989467572,-3.5764281878588
2.64837407773935,-3.49160247528822
2.85036020678474,-3.20109396602787
2.84230166930845,-2.69392690299791
2.62283907102993,-2.02659700821744
2.18634356475331,-1.30178018023703
1.55537697946341,-0.696943684139922
0.809666001012389,-0.352454952104876
0.0998211913488905,-0.357998364363509
-0.394238098608904,-0.707556809070412
-0.533214512594396,-1.30027494985865
-0.279462282771059,-1.96502189582464
0.302105931429119,-2.52417685718016
1.03583630992308,-2.84991334100683
1.7350416976298,-2.85570423122305
2.28930629222066,-2.55655855273623
2.67253499195682,-1.97883615639882
2.93517904905104,-1.22566203261106
3.0831292317816,-0.422951053729436
3.11816980184684,0.241837237890848
2.97703895373816,0.604226771388935
2.60069191203041,0.545990786654869
2.0077151098249,0.0375800698686512
1.27067206452782,-0.848646523860639
0.493121113221129,-1.92043840849654
-0.237027813704257,-2.93122839849303
-0.891860299560228,-3.65729719268965
-1.453634211308,-3.93220129791484
-1.94760136466835,-3.71264944564605
-2.33582039398206,-3.08904132190364
-2.5595832510164,-2.2238203957592
-2.55765485665356,-1.34494008008662
-2.32114609430772,-0.636256478997342
-1.92294177362332,-0.190237001193024
-1.44010582271385,-0.0238956107480811
-1.0075443261225,-0.0603342379970142
-0.682809579198434,-0.2098976755709
-0.459876170833343,-0.371830085936212
-0.296296220157167,-0.454645941335053
-0.0697614157188656,-0.402565253648857
0.267449191421413,-0.184808527697757
0.700376958147066,0.145630862963508
1.12281123742109,0.483695517988499
1.42973842596628,0.709828274384022
1.49874841015006,0.694597803532351
1.30741237320049,0.35561028286163
0.898215586489373,-0.296963950165888
0.36987700950889,-1.15582900710196
-0.166916246730323,-2.04001445990716
-0.615743140257442,-2.7477626658979
-0.976449192725317,-3.09725995515501
-1.26787919650462,-3.03254509802481
-1.5645796631221,-2.58401034016549
-1.91522123633034,-1.90998802471747
-2.33883373642507,-1.21672066373536
-2.83675354739488,-0.644533535797149
-3.34577863650214,-0.293107990397216
-3.7785523817633,-0.154023408986036
-4.03268535723777,-0.160556370064624
-4.00735407155865,-0.206660451274905
-3.65630668242616,-0.160600065764684
-2.99307732943483,0.0832841424923638
-2.1227604427435,0.584653077775443
-1.20439539542768,1.32321363918203
-0.457725570775495,2.19398548403265
-0.038272555294127,3.05225990339216
-0.0522253307223157,3.74660044264409
-0.458835999057914,4.21119079555598
-1.10699781713576,4.50459819246434
-1.80461097511859,4.7007184693059
-2.36018125544806,4.8736679748779
-2.66654233299645,5.03026637986948
-2.71930619460778,5.10506381173309
-2.51250437473384,4.98574784823726
-2.07497731384263,4.62346838551716
-1.3985495033209,4.03647753230484
-0.465325422592599,3.30284297937008
0.651606963825604,2.52789040349803
1.78337245834685,1.79251989356576
2.66206327231777,1.10222064719718
3.00897627480925,0.421501905690126
2.6384500747207,-0.301860886099639
1.55893863031424,-1.10097347198432
-0.0591443436306426,-2.00964503585009
-1.91343361726046,-3.02184755114456
-3.69026104177569,-4.09212884212991
-5.17947115322447,-5.11634211727004
-6.272427776162,-5.97959745394951
-6.96106538716513,-6.55585438254613
-7.27538006525797,-6.76808430825049
-7.23937681552464,-6.57398225908852
-6.88078626650193,-6.06450940720554
-6.24446479923004,-5.37518471740118
-5.42557253443062,-4.61660655853783
-4.59182882513242,-3.86715423593778
-3.91184782461384,-3.14480063077613
-3.52407222940831,-2.43804268300066
-3.49602132736413,-1.77034320030985
-3.73025734547174,-1.20722969892894
-4.08553725421482,-0.857632510831798
-4.371804490871,-0.78299606751252
-4.43202714176273,-1.02361607945342
-4.19900931731075,-1.53548940334386
-3.65988258295434,-2.19384745133817
-2.88276475937869,-2.88313199185809
-1.96360830480415,-3.46938676994622
-1.02190847891401,-3.87623795379651
-0.148840124274662,-4.05416863267332
0.597735914974883,-3.97843215217817
1.23078543364243,-3.65983305931048
1.79043959439371,-3.11748219842431
2.30473928791828,-2.40810242312795
2.74437643106304,-1.61794340039054
3.03404929812319,-0.89754351654055
3.02827621844202,-0.412256177120284
2.64678132856522,-0.286966192617745
1.89575735943243,-0.570871750789923
0.921784354574787,-1.18003863048593
-0.0415390103973453,-1.92206353908919
-0.761803122838044,-2.59349072657873
-1.10057876606911,-2.99545667481152
-1.05088743888315,-3.06623123781785
-0.757288992649483,-2.82938349842374
-0.390866682049673,-2.41770303965674
-0.110593183870836,-2.00588335498625
0.051676246659484,-1.70743631559464
0.13104910949684,-1.61455815609291
0.239796593701101,-1.70750508712929
0.474970353739947,-1.92974871591522
0.84644616622262,-2.22264493913024
1.28265727090598,-2.53069585730669
1.66783253220969,-2.81238052538372
1.87136319171967,-3.046678434738
1.7929466106475,-3.20042095159795
1.40711390310119,-3.26423890031589
0.772400361102219,-3.24087303347596
0.0153551075024466,-3.11925170187216
