x,y
1.95446451786334,8.54860885032776
1.89042682409552,8.59987834037996
1.86212761128727,8.61996800469196
1.83646908999018,8.57425180512752
1.83606170224358,8.51023615413072
1.85856364057299,8.40125755653481
1.89811941912062,8.26620922180765
1.95957400322506,8.08134983603088
2.04095457556526,7.88373996308275
2.12482440450468,7.63982989466452
2.22216571444375,7.35887592286152
2.34137069914649,7.03670607431275
2.4740570967522,6.7250696742902
2.60857809179935,6.36987526308441
2.76002815196923,5.99615586778804
2.90230927339906,5.62235538651245
3.03622213598402,5.2147397065753
3.17181231137862,4.81126643585094
3.29016094447744,4.41355636523136
3.37818117697501,4.0275544908083
3.47591586108774,3.63797437027914
3.55604045299173,3.23109730770793
3.60773899997653,2.85854259554528
3.65108233923255,2.49635573102077
3.6744401088863,2.15798323216662
3.67300496285055,1.85855925943794
3.64277253024132,1.56063063042047
3.60140785911174,1.30557293255754
3.5230387003574,1.05613273595827
3.42201774990737,0.841517901421068
3.29559627176134,0.648957141083911
3.13210912402125,0.481055182980447
2.95285995063445,0.337483649597446
2.75969936723264,0.215749743658507
2.53463355344649,0.112958069152687
2.29748030430614,0.0338292388918431
2.02632343415552,-0.0164942769324461
1.73140667298995,-0.0445775488529239
1.41518882012548,-0.0638925730882183
1.08478790109661,-0.0538416507491943
0.71323880643732,-0.0472944985865498
0.341289608076044,-0.0373946019756737
-0.0327683867429304,-0.0064895341135988
-0.431701990641071,0.0017262917394371
-0.859709907727607,0.0026779545567401
-1.27787015415239,0.0098302079389438
-1.71123532984234,0.0174091404832848
-2.15873494363334,0.0058995860142112
-2.59560636225005,6.4731025128939e-05
-3.04077198782763,-0.0249036819792532
-3.48516997824988,-0.0622910219784396
-3.94963990282558,-0.126553353872624
-4.39280644610474,-0.184733508535001
-4.84047925864423,-0.275842463333313
-5.29166023517571,-0.390447986030197
-5.73968222479995,-0.525392073665808
-6.17225762339692,-0.68512140430308
-6.59560724494964,-0.853583367626583
-7.0043248210897,-1.03125152839603
-7.39402333601979,-1.24780365305629
-7.76237674191494,-1.47634692668452
-8.12492612843314,-1.72407087050302
-8.48688916479906,-1.9946588604082
-8.81376110543997,-2.2854692040712
-9.12427021972159,-2.57704344993386
-9.40555171439102,-2.91452576546541
-9.66660168154047,-3.25718479803242
-9.88313446631369,-3.60111885673324
-10.0878633945313,-3.96695950647877
-10.2735175725518,-4.34663866239326
-10.4369158462933,-4.71771555357251
-10.5696622163062,-5.10336168796867
-10.685130382517,-5.51124877754951
-10.7610129522787,-5.89662167273748
-10.8262760124032,-6.27925764299288
-10.848279530306,-6.66093561356143
-10.8712665359046,-7.07017898064725
-10.8565351937537,-7.45660848332853
-10.8339386422164,-7.84928398164665
-10.7669584174914,-8.23438477315102
-10.69936856068,-8.61579743134094
-10.6013948473472,-8.97800781846385
-10.4844983403338,-9.32496795741582
-10.3355924112843,-9.64944353124941
-10.1687348714143,-9.95450513232617
-9.97376196866381,-10.2309987623664
-9.78241999727484,-10.5065388637251
-9.55236873271666,-10.7707847030316
-9.31659951585709,-10.9984372614312
-9.05098564194909,-11.2085330091004
-8.77150109406717,-11.3874507715836
-8.47743849613678,-11.5376249010959
-8.16716092616604,-11.6549338162464
-7.85590074310492,-11.7529130446644
-7.52673920466734,-11.8305722655063
-7.19824583593748,-11.8909988995565
-6.84669556408901,-11.9095205074605
-6.48623229684626,-11.9168538125925
-6.11869348175047,-11.8830506378867
-5.73654666118558,-11.8367401077419
-5.3530100836738,-11.7574566579247
-4.98586499840051,-11.6803085485332
-4.60784131487512,-11.5642744975155
-4.21756718223726,-11.4398527457661
-3.83708195215434,-11.2695630828253
-3.46734695361922,-11.0974969594337
-3.0914754386695,-10.9006171134451
-2.73859136691266,-10.6893249633051
-2.3854909186128,-10.4388453100679
-2.06995859061819,-10.1655329879775
-1.74885322755975,-9.86820826499879
-1.44320422212048,-9.57063533531193
-1.15445379344059,-9.23459528401102
-0.879988104947745,-8.89319875812759
-0.637672114136796,-8.52368701846536
-0.418145787416216,-8.12951524211192
-0.219492249286055,-7.72577688565024
-0.0275405076048738,-7.29691138252423
0.141614402416807,-6.87713159141247
0.301387855152172,-6.43268233704809
0.459832495452873,-5.97761759885765
0.575946084452271,-5.49771267014384
0.705475909781766,-5.0092559786674
0.802471827169418,-4.51327351616419
0.890841251365052,-3.99397437429084
0.985288438533724,-3.48235916406074
1.04629921801981,-2.99150263220949
1.10841936002195,-2.48299880804957
1.15569944308312,-1.96185493863421
1.2065263698855,-1.46411843666643
1.24080412581944,-0.972778838651155
1.28486284857634,-0.476663056284828
1.32740131059796,-0.0061298955207487
1.35380020493014,0.459132190113091
1.38498664880684,0.883531441316491
1.42013293712535,1.30630727287833
1.44873998795969,1.71431657020684
1.48483426673898,2.09972429669248
1.50086879914277,2.46437768498663
1.51826629454663,2.79815776628686
1.53913902022215,3.09797641478387
1.56863913902198,3.36910808982261
1.59435673750818,3.63341378500922
1.60184691978291,3.86284466354596
1.61275529586005,4.0848342087682
1.63054470238094,4.29606870863101
1.62522394824205,4.46844278451443
1.6205021116123,4.65313070911921
1.60030057450502,4.79454214052184
1.57549929527373,4.92630127504621
1.54247420049892,5.07676443125696
1.51393657622966,5.1777681067426
1.48789065173151,5.29322998561133
1.43400603004714,5.38069877426173
1.39776125208327,5.47283383639211
1.35826121711897,5.55669668851489
1.31840842479482,5.64810386906604
1.25981075606164,5.73480122241773
1.19337437992886,5.80672158579339
1.13470103326985,5.87852624077307
1.08029120781647,5.95924687205573
1.01677370897163,6.02876198171382
0.956315103463482,6.10095948455021
0.919102722871589,6.15240649984644
0.860781753850597,6.19921245740764
0.805492678086143,6.2400693827985
0.736732217329923,6.29453613621091
0.680305009259142,6.33944509458178
0.604586135990402,6.3564756667279
0.552289996324847,6.36961600549201
0.495583206948393,6.37443937135289
0.454905215348941,6.34522107487773
0.393632075930763,6.31578309145824
0.340848938027178,6.25681418129991
0.272417863104121,6.17291089728553
0.212806514571266,6.07748516568838
0.148558946974071,5.97177387942955
0.0783882029090032,5.86119075954755
-0.0091847929948375,5.70867410589487
-0.0755442528861164,5.5699638179069
-0.150895706136897,5.41424254709063
-0.228759397333233,5.24041969784905
-0.306212517463459,5.04104243395028
-0.391570960481961,4.81762622676042
-0.484281349279163,4.59108731738424
-0.589747931165161,4.36398934691224
-0.688322605347621,4.12248029165388
-0.792032115365859,3.87790949365898
-0.885220342135312,3.65419080808869
-0.985102426656053,3.40591006082042
-1.09010088208829,3.15752245551445
-1.19317779643414,2.89710558282556
-1.29533539139256,2.63993428899701
-1.38332401983787,2.3824908604555
-1.45891314642201,2.1409817291317
-1.53850022814164,1.90286521893781
-1.60213811471972,1.68599131071628
-1.66669779814736,1.45534058424118
-1.69970445676609,1.24493037544653
-1.7558731254679,1.02885683127893
-1.77381076723141,0.8348186394447
-1.79491952984539,0.648871156815268
-1.78030201939598,0.465469020911733
-1.7697132283255,0.272937428672866
-1.75788733556041,0.110300747428758
-1.71717365845678,-0.0407677749614337
-1.65102478653076,-0.185823066439521
-1.58940792547777,-0.313312177518969
-1.49865991390956,-0.430368390944703
-1.40762448285583,-0.552372117860548
-1.2890040861424,-0.667933469715881
-1.18226583501749,-0.763866578729389
-1.05342885780021,-0.849808153607389
-0.92734469828892,-0.92151531469332
-0.806789784129291,-0.991189661569873
-0.648588008974469,-1.04261011646088
-0.50707071024382,-1.08999507127573
-0.339756617849608,-1.12465217325602
-0.210495574666835,-1.13315269882353
-0.101456101932713,-1.11448113452877
0.0125298459799781,-1.09599525017787
0.114358607229745,-1.06247119648085
0.221982833613309,-1.01520441590969
0.304366554849705,-0.930687002905025
0.387867275841859,-0.860479966976537
0.446489222657874,-0.752315120208211
0.471874302892291,-0.63285305138074
0.5127150095314,-0.472174795644346
0.514560030404118,-0.304217555806878
0.49908266165839,-0.135969458992481
0.481620122003787,0.0737048157783653
0.435095650518747,0.300587309694707
0.376929878743362,0.53793802254215
0.279654170416882,0.816334292978077
0.182528703008081,1.08790778738464
0.0680504152631839,1.39540503619163
-0.0558944667825893,1.69358361453138
-0.184602931319638,2.00957445880253
-0.321082864742225,2.32858085126879
-0.451949118133692,2.64427380667515
-0.593222885889691,3.0013158259177
-0.751216233949709,3.35076136074892
-0.903300661692872,3.72163173964576
-1.04854861182917,4.0488395010641
-1.18489225083423,4.35757842469317
-1.31723184455225,4.67300153720526
-1.44469883342388,4.96133033492964
-1.55117092901989,5.25121942640102
-1.65020964011443,5.50691247118209
-1.72654938338376,5.76373104313329
-1.7885083617393,5.98124710807399
-1.83996448963758,6.14693060044746
-1.89245908002764,6.32523897859189
-1.93533317302939,6.45160738054806
-1.9272544338857,6.55579886211625
-1.91820998812847,6.63107625911565
-1.90134968299366,6.6677222677394
-1.86821163955046,6.6778489735252
-1.81299659228599,6.62837558509357
-1.73099088765449,6.56571276565622
-1.64978077487316,6.4615491413255
-1.56898958928978,6.32051540250472
-1.47170715981855,6.16628243003492
-1.37833271174093,5.97453289747607
-1.28012256284414,5.76660545430825
-1.18908740319318,5.53346699553992
-1.10880545459181,5.26718942440908
-1.00732546086934,4.97908979542037
-0.927175753850258,4.66866875710564
-0.830821704898069,4.3620994452686
-0.755451057336778,4.02953141152159
-0.701322238471492,3.6866907018822
-0.656698269167505,3.34132101229215
-0.624470750154695,2.98760539609843
-0.600138234813552,2.64492329518577
-0.59548703941798,2.30778977604671
-0.614460294249386,1.94977549383393
-0.633275376250438,1.58495813925041
-0.66264763104269,1.22565045253041
-0.713034549901542,0.908547050349582
-0.802115692976609,0.57918454265889
-0.904693240065219,0.248634936222324
-1.01787342301144,-0.0637041799332403
-1.15562677272203,-0.359765942312901
-1.29098555669497,-0.617886741391207
-1.45383602051126,-0.884339587641601
-1.60950866958999,-1.14893429176197
-1.7797411924784,-1.39059016643254
-1.9413103035692,-1.62644654407534
-2.11566265263954,-1.84523698363853
-2.2988997148803,-2.0660675410082
-2.48349775635394,-2.28023886673397
-2.64558047615356,-2.46592251550583
-2.82980011748073,-2.65118368714031
-2.99618736487874,-2.81459779571429
-3.15800472567609,-2.97603485120994
-3.30914099571828,-3.14008885020651
-3.46236710724045,-3.28711461473159
-3.59918157541279,-3.44339147826981
-3.74319488397511,-3.57907418663106
-3.84338916327769,-3.72095384721317
-3.96817990708232,-3.87396379553589
-4.06267604723656,-4.00048631964836
-4.15821702549096,-4.11096660839905
-4.22495442504848,-4.23228379690915
-4.28473071442091,-4.373446533309
-4.35062158183727,-4.51196656231562
-4.4187556085519,-4.64231491962521
-4.46984341130942,-4.77199029232559
-4.52366463993202,-4.89545005215963
-4.57261111368144,-5.03559287552427
-4.6260236196916,-5.15455441873865
-4.66769144433969,-5.2708648769824
-4.7207261217573,-5.36789379312248
-4.78050955526797,-5.46392272010763
-4.82542564100825,-5.56085944071594
-4.91429250722063,-5.65673247720616
-4.98100141851947,-5.72583463368049
-5.06667099546547,-5.8052998556299
-5.14320992307564,-5.86668967499933
-5.20852313911661,-5.91925024434104
-5.29850121311454,-5.96143869774176
-5.38208636532457,-5.99723896086207
-5.47894529325946,-6.01486028224547
-5.58157248309873,-6.0423219115517
-5.67582439869662,-6.0267343562456
-5.76420467100915,-6.02895581511227
-5.83629036238506,-6.01193178359966
-5.9157677119483,-5.99096777752038
-5.98140639077628,-5.95438047251273
-6.04088145967869,-5.90695886912367
-6.09375036085956,-5.86861428267222
-6.12707556196966,-5.83448999339486
-6.16347639641594,-5.7943089692201
-6.16888180441123,-5.76448837959217
-6.16113093261006,-5.72394363649769
-6.15170900315969,-5.69789418194935
-6.1328480740315,-5.6683456207765
-6.09769228499498,-5.6522278416843
-6.04835102294021,-5.6478685034276
-5.98926983523654,-5.6414609586089
-5.91993503122294,-5.69033794266578
-5.82835906534291,-5.71521358940804
-5.75229358902278,-5.7635812828668
-5.67700202018325,-5.8086393377645
-5.58677339399162,-5.85831080221955
-5.49973982732907,-5.93779524236271
-5.39741646291918,-6.00479775360858
-5.30753979162675,-6.09535748032086
-5.22223757956989,-6.19736302246134
-5.14757589547583,-6.29315450275799
-5.08503521683692,-6.38834400455166
-5.03630633856453,-6.4714133496769
-4.96934126311402,-6.56854355749115
-4.91985958631191,-6.65597591641792
-4.89374451993052,-6.75288099890329
-4.87769352030657,-6.83281991629402
-4.84509592332399,-6.9017289126215
-4.82917132826373,-6.98422453122613
-4.83611469836984,-7.03637344213038
-4.85593050143635,-7.07366072164254
-4.86268407683003,-7.11424610210562
-4.88656908045986,-7.14312952512123
-4.89892184212324,-7.1634764317805
-4.91040663806778,-7.17198719768588
-4.92668990872324,-7.17504481334865
-4.92837136987139,-7.17567888307843
-4.9304038652848,-7.15637788910701
-4.94131208878419,-7.15332560034453
-4.93219573876542,-7.1473199922594
-4.94173236097921,-7.13632346093582
-4.93812708409107,-7.12889415438598
-4.8924832770402,-7.11182730641067
-4.85823032523007,-7.10484040033963
-4.80918815999324,-7.10314120429875
-4.75266133854709,-7.11973830742026
-4.67214762341215,-7.15432432211492
-4.57183888173587,-7.19059200244123
-4.48598981090714,-7.21368681607516
-4.34863231101247,-7.26603951304508
-4.20547955680131,-7.33652107721024
-4.03162390250152,-7.41036882965479
-3.84285190612559,-7.47382471686109
-3.63979424749042,-7.54784418887103
-3.42131290324841,-7.64437535017087
-3.17320500162353,-7.76049904415345
-2.90513518667633,-7.84967433100404
-2.62984795004397,-7.94916359609467
-2.32237957423603,-8.04126852768235
-1.99367902168341,-8.12288703611365
-1.64588576827093,-8.21318880620869
-1.26127434870495,-8.27476287554365
-0.858166680788996,-8.33014251110493
-0.43958091419754,-8.38307348985233
0.0083990034963711,-8.40696206263363
0.469965931044102,-8.44147442695503
0.961465059605211,-8.4550019750534
1.46243840616731,-8.41039689052044
2.00162850583818,-8.37270515175522
2.54084217035416,-8.29368984094126
3.11425340921886,-8.21204810906427
3.67324044444373,-8.08510463915586
4.2682939285525,-7.92433002727166
4.83934829651556,-7.77195795510262
5.42538492434446,-7.5568422459
6.00369461509135,-7.32565484215768
6.58011092726348,-7.0494483138346
7.15686675779677,-6.74874835084735
7.71151997567999,-6.43455930307841
8.24898304530707,-6.09855275335828
8.76828342170663,-5.71963747818986
9.26334657426489,-5.30425233773621
9.7423012751106,-4.89063093522259
10.1689272794905,-4.43963269521159
10.5683156949993,-3.96870929121714
10.9344462295382,-3.47877557925147
11.2404668421049,-2.94611708237277
11.5240254324855,-2.40207854583813
11.7470108398111,-1.841019051522
11.929121413586,-1.26623262938134
12.0737647389058,-0.681572278533806
12.1532376175825,-0.0711780096185524
12.2042955837706,0.544362918619486
12.1884838235544,1.18610907123887
12.14434476495,1.82339752075438
12.0597292899846,2.48015551568376
11.918941093878,3.10735155931737
11.7436677238531,3.7544166552045
11.537787974915,4.37104184565367
11.2958106359641,4.98861168892468
11.0332573653123,5.58988854665138
10.7367132114084,6.17528728527261
10.4082110398838,6.74851371458781
10.0718819770256,7.29968996118236
9.71579111798417,7.81768685622362
9.34530292249118,8.31582877030222
8.93706614229838,8.78408149952707
8.54086124131787,9.22806667129538
8.12053133169292,9.61176480472648
7.71242096794394,9.9659763241376
7.30162949715421,10.2869451728345
6.8910469053795,10.5484264741687
6.48452137381971,10.7813517961021
6.08842407582011,10.9495545275135
5.69925484198153,11.0879951577831
5.33165536166822,11.1885612367471
4.95639782318293,11.2261909869801
4.60244482171414,11.2367386211483
4.23903178393325,11.1820284669839
3.9121527598791,11.1046570514109
3.57601955958658,10.9970936790561
3.25994286676563,10.8199783985591
2.95178954768457,10.6225947331261
